"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_40_45)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_40_49)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_17)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_21)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_24)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_32)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_40)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_41_56)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_04)_c","81","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_08)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_12)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_15)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_19)_c","80","1","كلمة اول","كلمة اول"
"test","39","features/color/01/train/0039/01_0039_(20_03_21_18_42_23)_c","80","1","كلمة اول","كلمة اول"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_00_06)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_00_12)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_00_45)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_00_51)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_02)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_07)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_12)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_18)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_23)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_28)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_01_33)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_02_38)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_02_43)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_02_48)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_02_53)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_02_58)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_02)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_07)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_12)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_21)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_26)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_30)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_51)_c","80","1","الله اعوذ","الله اعوذ"
"test","40","features/color/01/train/0040/01_0040_(20_03_21_19_03_57)_c","80","1","الله اعوذ","الله اعوذ"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_13_19)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_13_39)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_13_50)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_13_56)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_02)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_08)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_18)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_23)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_28)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_38)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_43)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_14_48)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_07)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_17)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_21)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_26)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_30)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_35)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_40)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_44)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_49)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_15_59)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_16_03)_c","80","1","نصائح طبية","نصائح طبية"
"test","41","features/color/01/train/0041/01_0041_(20_03_21_19_16_08)_c","80","1","نصائح طبية","نصائح طبية"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_27_42)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_11)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_18)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_24)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_29)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_35)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_41)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_47)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_53)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_28_59)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_29_05)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_29_11)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_29_53)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_29_57)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_03)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_08)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_13)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_18)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_23)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_43)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_30_50)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_31_02)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_31_13)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/01/train/0042/01_0042_(20_03_21_19_31_18)_c","80","1","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_34_27)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_34_30)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_34_34)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_34_46)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_01)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_07)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_10)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_14)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_16)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_19)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_26)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_29)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_32)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_50)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_54)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_35_57)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_36_00)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_36_03)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_36_09)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_36_15)_c","80","1","الجزء الثاني","جزء ثاني"
"test","43","features/color/01/train/0043/01_0043_(20_03_21_19_36_18)_c","80","1","الجزء الثاني","جزء ثاني"
