"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_21)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_26)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_31)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_06_42)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_24)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_33)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_37)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_42)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_46)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_07_51)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_08_00)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_08_09)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_08_14)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_08_23)_c","80","6","نصائح طبية","نصائح طبية"
"test","41","features/color/06/train/0041/06_0041_(09_04_21_21_08_28)_c","80","6","نصائح طبية","نصائح طبية"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_12_40)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_12_46)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_12_53)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_12)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_19)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_26)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_32)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_45)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_51)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_13_57)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_14_03)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_14_10)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_07)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_20)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_26)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_32)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_44)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_15_56)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_02)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_08)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_19)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_25)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_32)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","42","features/color/06/train/0042/06_0042_(09_04_21_21_16_38)_c","80","6","موضوع فايروس كورونا","موضوع فايروس كورونا"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_14)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_17)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_21)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_29)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_34)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_38)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_31_44)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_40_27)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_46_40)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_46_44)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_46_49)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_46_52)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_46_56)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_36)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_39)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_43)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_47)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_50)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_47_57)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_48_05)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_48_08)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_48_11)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_48_15)_c","80","6","الجزء الثاني","جزء ثاني"
"test","43","features/color/06/train/0043/06_0043_(09_04_21_21_48_25)_c","80","6","الجزء الثاني","جزء ثاني"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_06)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_10)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_14)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_18)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_27)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_31)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_41)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_45)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_50_53)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_02)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_06)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_30)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_34)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_39)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_43)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_47)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_55)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_51_58)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_02)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_06)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_10)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_14)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_18)_c","80","6","يوم القيامة","يوم قيامة"
"test","44","features/color/06/train/0044/06_0044_(09_04_21_21_52_26)_c","80","6","يوم القيامة","يوم قيامة"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_27)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_31)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_35)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_39)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_43)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_26_56)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_00)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_04)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_13)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_17)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_21)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_44)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_27_52)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_08)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_12)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_16)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_20)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_24)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_28)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_32)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_36)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_40)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_44)_c","80","6","الصلة الخمس","صلة خمس"
"test","45","features/color/06/train/0045/06_0045_(23_04_21_22_28_52)_c","80","6","الصلة الخمس","صلة خمس"
